ref_area.label,source.label,indicator.label,sex.label,classif1.label,time,obs_value,obs_status.label,note_classif.label,note_indicator.label,note_source.label
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2022,1254.298,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2022,3678.689,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2022,3650.691,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2022,1687.677,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2022,3726.435,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2022,9996.618,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2022,1602.119,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2022,2352.066,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2022,10348.599,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2022,3265.367,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2022,2731.318,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2022,1195.358,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2022,1955.104,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2022,4407.584,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2022,1173.744,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2022,462.263,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2022,1174.076,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2022,1459.445,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2022,2143.7,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2022,1314.924,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2022,4803.629,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2022,1486.454,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Not elsewhere classified",2022,983.296,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2021,66266.405,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2021,1275.71,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2021,3518.249,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2021,3590.979,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2021,1667.118,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2021,3735.694,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2021,9830.379,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2021,1637.958,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2021,2276.49,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2021,10290.764,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2021,3355.935,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2021,2692.236,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2021,1187.152,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2021,1979.29,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2021,4338.435,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2021,1151.51,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2021,471.849,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2021,1145.997,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2021,1436.313,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2021,2132.335,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2021,1322.029,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2021,4894.579,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2021,1418.391,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Not elsewhere classified",2021,917.012,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2020,66329.864,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2020,1287.941,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2020,3396.606,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2020,3464.74,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2020,1658.073,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2020,3582.199,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2020,9759.932,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2020,1573.661,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2020,2148.434,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2020,10524.638,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2020,3396.089,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2020,2684.874,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2020,1222.078,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2020,2046.114,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2020,4348.92,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2020,1173.794,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2020,486.171,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2020,1171.084,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2020,1429.21,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2020,2165.719,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2020,1310.194,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2020,4956.81,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2020,1460.287,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Not elsewhere classified",2020,1082.296,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2019,66769.405,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2019,1269.948,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2019,3194.406,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2019,3319.746,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2019,1647.929,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2019,3513.239,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2019,9655.539,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2019,1465.106,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2019,2013.123,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2019,10867.29,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2019,3434.453,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2019,2675.03,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2019,1229.328,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2019,2128.844,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2019,4587.333,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2019,1237.273,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2019,492.051,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2019,1179.739,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2019,1537.316,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2019,2193.153,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2019,1338.212,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2019,4892.58,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2019,1551.574,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Not elsewhere classified",2019,1346.193,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2018,66129.955,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2018,1314.335,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2018,3062.5,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2018,3229.549,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2018,1601.681,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2018,3387.345,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2018,9442.646,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2018,1527.991,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2018,2060.447,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2018,10860.027,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2018,3457.204,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2018,2665.922,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2018,1201.812,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2018,2183.404,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2018,4603.105,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2018,1296.329,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2018,494.362,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2018,1170.782,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2018,1504.417,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2018,2160.622,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2018,1291.828,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2018,4901.464,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2018,1455.927,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Not elsewhere classified",2018,1256.256,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2017,64815.098,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2017,1428.961,,,,Repository: ILO-STATISTICS - Micro data processing
Japan,LFS - Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2017,2958.643,,Nonstandard occupation: Including associates,,Repository: ILO-STATISTICS - Micro data processing
